ring_id,vertex_id,x,y
0,62546,-69.843995,-70.248902
0,62547,-70.708763,-71.127621
0,62548,-70.638123,-71.065492
0,62549,-71.133545,-71.572906
0,62550,-70.350218,-70.793636
0,62551,-71.094011,-71.551108
0,62552,-70.846113,-71.310577
0,62553,-70.176005,-70.644953
0,62554,-69.788813,-70.264003
0,62555,-70.785335,-71.276267
0,62556,-70.456293,-70.953858
0,62557,-71.107800,-71.618966
0,62558,-69.779144,-70.289591
0,62559,-70.478926,-71.003414
0,62560,-70.850518,-71.386743
0,62561,-70.847370,-71.392542
0,62562,-70.677063,-71.229875
0,62563,-70.281436,-70.840055
0,62564,-69.816217,-70.379983
0,62565,-70.142094,-70.717377
0,62566,-70.629714,-71.217946
0,62567,-70.794097,-71.392669
0,62568,-70.854839,-71.462905
0,62569,-70.789381,-71.405858
0,62570,-70.150896,-70.770705
0,62571,-70.667787,-71.301123
0,62572,-71.050438,-71.696213
0,62573,-69.873904,-70.517847
0,62574,-70.706811,-71.367398
0,62575,-70.249973,-70.915203
0,62576,-69.985158,-70.656759
0,62577,-70.114486,-70.796225
0,62578,-69.893923,-70.582387
0,62579,-70.802563,-71.508963
0,62580,-70.196004,-70.905262
0,62581,-70.965620,-71.691663
0,62582,-71.001587,-71.737013
0,62583,-70.996174,-71.740559
0,62584,-69.852172,-70.593433
0,62585,-70.115947,-70.868913
0,62586,-70.060856,-70.822131
0,62587,-70.917574,-71.697167
0,62588,-69.737056,-70.512532
0,62589,-70.438776,-71.231007
0,62590,-70.289121,-71.088602
0,62591,-70.974907,-71.791209
0,62592,-70.952160,-71.777221
0,62593,-70.189433,-71.014548
0,62594,-70.209398,-71.043676
0,62595,-70.125032,-70.967226
0,62596,-70.689355,-71.547316
0,62597,-69.716435,-70.571457
0,62598,-69.734440,-70.598555
0,62599,-70.557141,-71.440427
0,62600,-69.585797,-70.465779
0,62601,-70.500859,-71.401385
0,62602,-69.734328,-70.633939
0,62603,-70.653683,-71.574149
0,62604,-70.583790,-71.512332
0,62605,-69.796262,-70.723332
0,62606,-70.599097,-71.545822
0,62607,-70.641375,-71.597663
0,62608,-70.826960,-71.794784
0,62609,-70.539981,-71.512869
0,62610,-70.736537,-71.721150
0,62611,-70.408867,-71.397891
0,62612,-70.387582,-71.385278
0,62613,-70.453061,-71.460666
0,62614,-70.070893,-71.081964
0,62615,-69.816834,-70.833141
0,62616,-70.071735,-71.100688
0,62617,-70.320054,-71.361621
0,62618,-70.451188,-71.503683
0,62619,-70.119233,-71.175713
0,62620,-69.937086,-70.999744
0,62621,-69.815833,-70.885557
0,62622,-69.721997,-70.799182
0,62623,-70.128939,-71.221360
0,62624,-70.447218,-71.553590
0,62625,-70.615940,-71.733977
0,62626,-69.931642,-71.047773
0,62627,-70.300137,-71.431127
0,62628,-70.108437,-71.245296
0,62629,-70.789258,-71.946198
0,62630,-70.667101,-71.831072
0,62631,-70.662420,-71.835342
0,62632,-70.232867,-71.407632
0,62633,-70.028730,-71.209030
0,62634,-70.325775,-71.520070
0,62635,-69.631128,-70.822527
0,62636,-70.640829,-71.858535
0,62637,-69.778662,-70.990427
0,62638,-70.553189,-71.787426
0,62639,-69.807966,-71.038094
0,62640,-70.116812,-71.361351
0,62641,-70.463095,-71.722795
0,62642,-69.928054,-71.187134
0,62643,-69.873500,-71.140538
0,62644,-70.611566,-71.901025
0,62645,-69.459459,-70.736769
0,62646,-70.537602,-71.843768
0,62647,-70.654513,-71.971888
0,62648,-70.138572,-71.455308
0,62649,-70.320137,-71.649286
0,62650,-70.547439,-71.889919
0,62651,-69.946322,-71.286323
0,62652,-70.562692,-71.923540
0,62653,-69.848755,-71.204783
0,62654,-69.752145,-71.115235
0,62655,-70.695350,-72.085932
0,62656,-69.357677,-70.730836
0,62657,-69.757066,-71.147075
0,62658,-69.947196,-71.349960
0,62659,-69.735978,-71.143448
0,62660,-69.691300,-71.106805
0,62661,-69.810743,-71.237626
0,62662,-69.844592,-71.281126
0,62663,-69.383186,-70.819131
0,62664,-70.363523,-71.828785
0,62665,-69.509535,-70.965932
0,62666,-69.327038,-70.788509
0,62667,-70.091305,-71.577883
0,62668,-70.196246,-71.694060
0,62669,-70.320020,-71.829503
0,62670,-69.374668,-70.872766
0,62671,-69.487642,-70.997103
0,62672,-69.497998,-71.016610
0,62673,-70.068877,-71.608963
0,62674,-70.478497,-72.036640
0,62675,-70.217619,-71.779017
0,62676,-69.665294,-71.223361
0,62677,-70.413790,-71.997647
0,62678,-70.152863,-71.739867
0,62679,-70.174437,-71.770950
0,62680,-70.545902,-72.159936
0,62681,-70.531588,-72.154364
0,62682,-69.737644,-71.351120
0,62683,-70.082852,-71.713329
0,62684,-69.471973,-71.097174
0,62685,-69.760868,-71.401801
0,62686,-69.562816,-71.208041
0,62687,-69.689640,-71.346832
0,62688,-70.115617,-71.791962
0,62689,-69.461127,-71.130765
0,62690,-69.414858,-71.092319
0,62691,-69.688435,-71.381480
0,62692,-69.291098,-70.983412
0,62693,-70.286521,-72.012198
0,62694,-70.483990,-72.223593
0,62695,-70.259932,-72.003055
0,62696,-69.878400,-71.621061
0,62697,-70.073235,-71.829783
0,62698,-70.252282,-72.022370
0,62699,-69.218105,-70.971057
0,62700,-69.702216,-71.476412
0,62701,-69.314675,-71.087942
0,62702,-69.236160,-71.016345
0,62703,-70.164588,-71.977692
0,62704,-70.298403,-72.124030
0,62705,-69.213075,-71.019444
0,62706,-69.341221,-71.159879
0,62707,-69.395396,-71.224428
0,62708,-70.278714,-72.140095
0,62709,-70.353190,-72.225622
0,62710,-70.141299,-72.017144
0,62711,-70.180590,-72.066545
0,62712,-69.543054,-71.420854
0,62713,-69.630124,-71.519265
0,62714,-69.447305,-71.340453
0,62715,-70.388467,-72.316362
0,62716,-70.062089,-71.990094
0,62717,-69.518739,-71.440772
0,62718,-69.227399,-71.150321
0,62719,-69.305399,-71.239442
0,62720,-69.313855,-71.257092
0,62721,-69.882113,-71.850313
0,62722,-70.279374,-72.267847
0,62723,-70.227039,-72.223111
0,62724,-69.108615,-71.081833
0,62725,-69.995439,-72.003028
0,62726,-69.236249,-71.231018
0,62727,-69.430645,-71.439995
0,62728,-69.751538,-71.779198
0,62729,-70.161118,-72.209762
0,62730,-69.314588,-71.347483
0,62731,-70.197907,-72.265793
0,62732,-69.999553,-72.070656
0,62733,-69.910757,-71.988282
0,62734,-69.151976,-71.215905
0,62735,-69.623023,-71.710025
0,62736,-69.341157,-71.428690
0,62737,-69.772697,-71.882258
0,62738,-69.887213,-72.009289
0,62739,-69.035532,-71.140691
0,62740,-69.837200,-71.975853
0,62741,-69.629253,-71.770560
0,62742,-70.099012,-72.263850
0,62743,-70.031215,-72.203036
0,62744,-69.497173,-71.661441
0,62745,-70.276846,-72.474505
0,62746,-69.730319,-71.919929
0,62747,-70.250253,-72.465301
0,62748,-69.905520,-72.118764
0,62749,-69.467110,-71.675485
0,62750,-69.220746,-71.430268
0,62751,-69.538626,-71.767317
0,62752,-70.189079,-72.447726
0,62753,-69.063182,-71.294561
0,62754,-69.518011,-71.773109
0,62755,-69.355670,-71.614505
0,62756,-70.075184,-72.366550
0,62757,-69.982692,-72.280121
0,62758,-69.627704,-71.922521
0,62759,-69.432518,-71.729921
0,62760,-69.802325,-72.121031
0,62761,-70.171791,-72.511887
0,62762,-68.982433,-71.291829
0,62763,-70.087229,-72.442719
0,62764,-69.241948,-71.578029
0,62765,-68.834195,-71.165466
0,62766,-69.854135,-72.229031
0,62767,-69.915529,-72.301602
0,62768,-69.238593,-71.610567
0,62769,-69.892572,-72.296040
0,62770,-69.915234,-72.328575
0,62771,-69.740125,-72.156493
0,62772,-68.850731,-71.245241
0,62773,-69.720098,-72.153915
0,62774,-70.083806,-72.539440
0,62775,-69.645577,-72.094921
0,62776,-69.288965,-71.734786
0,62777,-69.557553,-72.021910
0,62778,-70.149959,-72.644438
0,62779,-69.422224,-71.899866
0,62780,-69.930246,-72.435127
0,62781,-68.949187,-71.427907
0,62782,-68.830732,-71.314161
0,62783,-69.289663,-71.798677
0,62784,-68.934664,-71.439807
0,62785,-69.197847,-71.721572
0,62786,-69.727803,-72.279944
0,62787,-69.348454,-71.895751
0,62788,-69.171396,-71.721207
0,62789,-69.958624,-72.546576
0,62790,-68.729559,-71.281007
0,62791,-69.841961,-72.443814
0,62792,-69.569853,-72.170644
0,62793,-68.767512,-71.347280
0,62794,-68.745957,-71.333885
0,62795,-68.932633,-71.536584
0,62796,-70.045913,-72.701060
0,62797,-68.804046,-71.421099
0,62798,-69.705791,-72.366243
0,62799,-69.233326,-71.884784
0,62800,-68.999977,-71.651509
0,62801,-69.464852,-72.143320
0,62802,-69.173438,-71.849705
0,62803,-69.088468,-71.770472
0,62804,-68.986096,-71.673138
0,62805,-69.284197,-71.991903
0,62806,-68.879991,-71.580902
0,62807,-69.821679,-72.568641
0,62808,-69.456324,-72.197990
0,62809,-68.718526,-71.440052
0,62810,-69.260504,-72.012551
0,62811,-69.495182,-72.265642
0,62812,-69.812273,-72.604503
0,62813,-68.645953,-71.400513
0,62814,-69.241338,-72.028848
0,62815,-69.582697,-72.393053
0,62816,-68.871759,-71.662412
0,62817,-68.902202,-71.703107
0,62818,-69.269512,-72.094414
0,62819,-69.812041,-72.668206
0,62820,-69.133814,-71.971283
0,62821,-69.248735,-72.099988
0,62822,-69.453764,-72.322553
0,62823,-68.999058,-71.858103
0,62824,-69.765094,-72.665019
0,62825,-69.891794,-72.806141
0,62826,-69.455735,-72.360999
0,62827,-69.434804,-72.348291
0,62828,-69.478828,-72.403268
0,62829,-68.810112,-71.715425
0,62830,-69.551173,-72.496892
0,62831,-69.013039,-71.945014
0,62832,-69.903365,-72.882332
0,62833,-69.564909,-72.538575
0,62834,-69.327246,-72.299846
0,62835,-69.777349,-72.778401
0,62836,-69.852780,-72.866240
0,62837,-69.637888,-72.651215
0,62838,-69.548247,-72.566822
0,62839,-68.580664,-71.566244
0,62840,-69.469139,-72.502517
0,62841,-68.952293,-71.972155
0,62842,-69.769789,-72.834614
0,62843,-69.325081,-72.379475
0,62844,-68.987002,-72.035560
0,62845,-68.938661,-71.994138
0,62846,-69.232692,-72.310296
0,62847,-69.140555,-72.223148
0,62848,-68.996860,-72.082112
0,62849,-68.740067,-71.822870
0,62850,-69.548651,-72.676858
0,62851,-69.042086,-72.156583
0,62852,-68.575054,-71.677499
0,62853,-68.551897,-71.662308
0,62854,-68.758506,-71.887334
0,62855,-69.188194,-72.345674
0,62856,-68.624880,-71.765680
0,62857,-68.713028,-71.866901
0,62858,-69.104726,-72.285670
0,62859,-68.707787,-71.879502
0,62860,-69.588085,-72.809594
0,62861,-69.213117,-72.426378
0,62862,-68.511946,-71.701673
0,62863,-68.582129,-71.784153
0,62864,-68.653999,-71.868419
0,62865,-69.250011,-72.501456
0,62866,-68.521307,-71.747563
0,62867,-68.430664,-71.661666
0,62868,-69.372477,-72.657087
0,62869,-69.022189,-72.299309
0,62870,-69.529521,-72.839890
0,62871,-69.447705,-72.763332
0,62872,-68.726027,-72.016259
0,62873,-68.609323,-71.903013
0,62874,-69.052187,-72.376242
0,62875,-68.445457,-71.749330
0,62876,-69.203981,-72.553596
0,62877,-68.342682,-71.659622
0,62878,-69.429839,-72.808702
0,62879,-69.546153,-72.939852
0,62880,-69.687169,-73.096946
0,62881,-68.782716,-72.157315
0,62882,-69.078743,-72.476983
0,62883,-69.489550,-72.917172
0,62884,-68.931960,-72.341179
0,62885,-68.744094,-72.153099
0,62886,-68.352701,-71.751324
0,62887,-68.824432,-72.255600
0,62888,-68.385155,-71.803457
0,62889,-68.772489,-72.219237
0,62890,-68.740418,-72.194642
0,62891,-69.155317,-72.639528
0,62892,-68.763123,-72.236662
0,62893,-68.783533,-72.267195
0,62894,-68.644121,-72.129797
0,62895,-69.083015,-72.600112
0,62896,-68.777050,-72.287664
0,62897,-69.543418,-73.102347
0,62898,-69.460784,-73.024672
0,62899,-68.553322,-72.079718
0,62900,-68.779033,-72.326139
0,62901,-69.092301,-72.664706
0,62902,-68.235729,-71.772876
0,62903,-68.522106,-72.083167
0,62904,-68.596967,-72.170998
0,62905,-68.754137,-72.345460
0,62906,-69.420405,-73.055722
0,62907,-68.323406,-71.910324
0,62908,-68.276883,-71.870401
0,62909,-69.096863,-72.742690
0,62910,-68.679202,-72.312090
0,62911,-68.417428,-72.045535
0,62912,-69.134637,-72.809938
0,62913,-68.498185,-72.148729
0,62914,-68.937993,-72.621114
0,62915,-68.717424,-72.397870
0,62916,-68.647422,-72.333221
0,62917,-69.138379,-72.859706
0,62918,-68.985498,-72.707745
0,62919,-68.843876,-72.567612
0,62920,-68.308358,-72.012190
0,62921,-68.933573,-72.680451
0,62922,-69.076416,-72.840224
0,62923,-69.239792,-73.021691
0,62924,-68.526001,-72.278006
0,62925,-68.473172,-72.231374
0,62926,-69.135183,-72.938899
0,62927,-68.743571,-72.534868
0,62928,-68.654274,-72.449764
0,62929,-68.312381,-72.098042
0,62930,-68.684094,-72.499478
0,62931,-69.081119,-72.927734
0,62932,-68.697536,-72.531920
0,62933,-69.273566,-73.149306
0,62934,-68.074641,-71.892351
0,62935,-68.311797,-72.151886
0,62936,-68.904884,-72.787473
0,62937,-68.979179,-72.875125
0,62938,-68.429808,-72.303826
0,62939,-69.341058,-73.275885
0,62940,-68.496244,-72.392241
0,62941,-68.602406,-72.513568
0,62942,-69.374643,-73.339062
0,62943,-68.686746,-72.620994
0,62944,-68.865884,-72.819557
0,62945,-68.761425,-72.718253
0,62946,-68.258531,-72.195506
0,62947,-69.372378,-73.382832
0,62948,-68.086750,-72.031947
0,62949,-69.352158,-73.379912
0,62950,-68.639421,-72.634924
0,62951,-68.252469,-72.234538
0,62952,-68.216785,-72.205860
0,62953,-68.883356,-72.920588
0,62954,-68.954619,-73.005215
0,62955,-69.208039,-73.282746
0,62956,-68.294189,-72.324195
0,62957,-68.559708,-72.614522
0,62958,-69.293759,-73.401225
0,62959,-68.543432,-72.615561
0,62960,-68.582219,-72.665799
0,62961,-68.342858,-72.421301
0,62962,-69.137721,-73.272821
0,62963,-68.439563,-72.542037
0,62964,-68.805439,-72.939025
0,62965,-68.179285,-72.284353
0,62966,-68.769105,-72.918865
0,62967,-69.201161,-73.386229
0,62968,-68.980959,-73.161919
0,62969,-68.003472,-72.134266
0,62970,-68.775773,-72.962664
0,62971,-68.667909,-72.857404
0,62972,-68.361431,-72.541359
0,62973,-69.048318,-73.279469
0,62974,-68.973775,-73.209575
0,62975,-68.772928,-73.005583
0,62976,-68.899403,-73.149050
0,62977,-68.139249,-72.351118
0,62978,-69.131777,-73.414238
0,62979,-68.781211,-73.051152
0,62980,-68.502141,-72.763918
0,62981,-68.120989,-72.368162
0,62982,-68.787633,-73.085570
0,62983,-67.979776,-72.236331
0,62984,-68.280913,-72.565459
0,62985,-68.624499,-72.939787
0,62986,-68.719013,-73.049440
0,62987,-67.852836,-72.137761
0,62988,-67.836629,-72.129611
0,62989,-67.972740,-72.283436
0,62990,-68.868113,-73.244813
0,62991,-68.587847,-72.955920
0,62992,-68.639852,-73.020430
0,62993,-68.628436,-73.017479
0,62994,-67.847792,-72.195999
0,62995,-68.028778,-72.397698
0,62996,-68.785083,-73.211792
0,62997,-68.667992,-73.096368
0,62998,-68.388958,-72.808506
0,62999,-67.802629,-72.193375
0,63000,-68.340863,-72.775627
0,63001,-68.105079,-72.533675
0,63002,-68.715594,-73.193105
0,63003,-68.885393,-73.383207
0,63004,-68.441598,-72.919616
0,63005,-68.299768,-72.777670
0,63006,-68.116623,-72.591657
0,63007,-67.865149,-72.332770
0,63008,-68.242565,-72.744191
0,63009,-68.657073,-73.195259
0,63010,-68.636118,-73.182133
0,63011,-68.284984,-72.816910
0,63012,-69.037184,-73.628304
0,63013,-68.997124,-73.594847
0,63014,-68.904380,-73.505178
0,63015,-68.298166,-72.867662
0,63016,-68.718556,-73.325412
0,63017,-68.963480,-73.596022
0,63018,-68.697178,-73.321064
0,63019,-68.115717,-72.709622
0,63020,-67.772406,-72.352268
0,63021,-68.984646,-73.655703
0,63022,-69.027065,-73.710276
0,63023,-68.613998,-73.278412
0,63024,-68.092314,-72.730422
0,63025,-68.839042,-73.537275
0,63026,-68.955274,-73.670716
0,63027,-68.339751,-73.022297
0,63028,-68.068971,-72.742125
0,63029,-68.193817,-72.884720
0,63030,-67.734912,-72.403366
0,63031,-68.402312,-73.125974
0,63032,-68.142499,-72.857395
0,63033,-68.828724,-73.600370
0,63034,-67.992236,-72.715049
0,63035,-67.622727,-72.328982
0,63036,-68.613562,-73.398019
0,63037,-67.612324,-72.336074
0,63038,-68.343245,-73.127271
0,63039,-67.840629,-72.598616
0,63040,-68.422136,-73.230129
0,63041,-67.854205,-72.631437
0,63042,-68.264665,-73.080000
0,63043,-68.032355,-72.840477
0,63044,-67.819587,-72.621819
0,63045,-68.393671,-73.245779
0,63046,-67.673515,-72.483661
0,63047,-68.841196,-73.743628
0,63048,-68.614109,-73.509627
0,63049,-68.797447,-73.715332
0,63050,-67.601054,-72.442541
0,63051,-67.541479,-72.387817
0,63052,-68.022341,-72.912366
0,63053,-68.370758,-73.295062
0,63054,-67.858304,-72.754864
0,63055,-68.269672,-73.205136
0,63056,-68.342375,-73.292328
0,63057,-67.718065,-72.631949
0,63058,-68.555283,-73.539182
0,63059,-68.779061,-73.788523
0,63060,-68.370487,-73.359432
0,63061,-68.785454,-73.813977
0,63062,-67.824094,-72.791507
0,63063,-67.533744,-72.489023
0,63064,-67.816721,-72.801935
0,63065,-68.358319,-73.392591
0,63066,-68.284907,-73.323009
0,63067,-67.830215,-72.843947
0,63068,-68.017312,-73.054076
0,63069,-67.957650,-72.999192
0,63070,-68.747213,-73.856635
0,63071,-67.875854,-72.929702
0,63072,-67.706105,-72.756479
0,63073,-68.209024,-73.306148
0,63074,-67.603931,-72.664992
0,63075,-68.121154,-73.230162
0,63076,-68.360473,-73.496689
0,63077,-68.704967,-73.876374
0,63078,-68.630859,-73.805987
0,63079,-68.556711,-73.735537
0,63080,-67.942909,-73.084576
0,63081,-68.619284,-73.821437
0,63082,-68.373191,-73.565957
0,63083,-67.994012,-73.167198
0,63084,-68.156253,-73.351025
0,63085,-67.977444,-73.167806
0,63086,-67.647081,-72.821393
0,63087,-67.989450,-73.199173
0,63088,-68.468993,-73.724751
0,63089,-67.728346,-72.936440
0,63090,-68.232376,-73.488488
0,63091,-68.109282,-73.365157
0,63092,-68.603805,-73.907154
0,63093,-68.362508,-73.656485
0,63094,-67.834405,-73.096696
0,63095,-68.102341,-73.394666
0,63096,-68.573126,-73.911349
0,63097,-67.637122,-72.911667
0,63098,-67.969847,-73.279573
0,63099,-67.621431,-72.913128
0,63100,-67.884403,-73.205903
0,63101,-67.389996,-72.681899
0,63102,-68.497338,-73.885508
0,63103,-68.631753,-74.039825
0,63104,-68.069095,-73.442086
0,63105,-68.045809,-73.426215
0,63106,-68.587315,-74.019867
0,63107,-67.817969,-73.198807
0,63108,-68.123055,-73.537367
0,63109,-68.412226,-73.858830
0,63110,-67.957059,-73.376672
0,63111,-67.566188,-72.963824
0,63112,-68.364931,-73.835682
0,63113,-67.624462,-73.045163
0,63114,-68.397871,-73.889880
0,63115,-68.530218,-74.042186
0,63116,-67.984144,-73.461449
0,63117,-67.304770,-72.736507
0,63118,-68.531207,-74.071257
0,63119,-68.357743,-73.893084
0,63120,-67.383491,-72.849122
0,63121,-68.074233,-73.605169
0,63122,-67.643539,-73.148702
0,63123,-67.658926,-73.174564
0,63124,-67.993721,-73.545922
0,63125,-68.167723,-73.743427
0,63126,-67.211956,-72.718650
0,63127,-67.399378,-72.930621
0,63128,-68.412964,-74.036720
0,63129,-67.854820,-73.441952
0,63130,-67.845978,-73.441639
0,63131,-68.314210,-73.957812
0,63132,-67.344849,-72.917561
0,63133,-68.133068,-73.780305
0,63134,-67.846986,-73.479773
0,63135,-68.161681,-73.829901
0,63136,-68.072497,-73.742597
0,63137,-68.050524,-73.728087
0,63138,-68.303002,-74.010960
0,63139,-67.884327,-73.566571
0,63140,-67.685860,-73.360740
0,63141,-67.397340,-73.057240
0,63142,-67.590027,-73.275346
0,63143,-68.298582,-74.052836
0,63144,-67.572001,-73.274276
0,63145,-68.445859,-74.231236
0,63146,-67.929519,-73.680542
0,63147,-68.205465,-73.989178
0,63148,-67.764750,-73.520360
0,63149,-67.978745,-73.761830
0,63150,-68.428101,-74.258775
0,63151,-67.760389,-73.543441
0,63152,-67.434728,-73.199215
0,63153,-67.953867,-73.772032
0,63154,-68.314695,-74.173106
0,63155,-67.087423,-72.849773
0,63156,-68.404199,-74.289018
0,63157,-67.792640,-73.634131
0,63158,-68.133284,-74.013458
0,63159,-67.205944,-73.015292
0,63160,-67.436042,-73.274518
0,63161,-68.360006,-74.287845
0,63162,-67.421962,-73.277697
0,63163,-67.585685,-73.464904
0,63164,-67.402999,-73.275566
0,63165,-67.652613,-73.556203
0,63166,-67.229102,-73.104953
0,63167,-67.698033,-73.624152
0,63168,-67.408592,-73.318620
0,63169,-68.103338,-74.083620
0,63170,-67.522980,-73.461563
0,63171,-68.063706,-74.059184
0,63172,-67.854757,-73.841142
0,63173,-68.219991,-74.247961
0,63174,-68.073970,-74.098382
0,63175,-68.191752,-74.235948
0,63176,-67.679109,-73.687161
0,63177,-68.199097,-74.262675
0,63178,-67.168128,-73.149267
0,63179,-67.068443,-73.049918
0,63180,-67.661101,-73.704727
0,63181,-68.062233,-74.151041
0,63182,-67.227414,-73.250777
0,63183,-68.245699,-74.369677
0,63184,-67.181790,-73.219534
0,63185,-67.884933,-73.995202
0,63186,-68.159356,-74.303697
0,63187,-68.222605,-74.382029
0,63188,-67.807062,-73.938294
0,63189,-67.684544,-73.814008
0,63190,-67.026618,-73.105721
0,63191,-66.925996,-73.005182
0,63192,-68.226802,-74.433534
0,63193,-67.260811,-73.388922
0,63194,-66.983081,-73.095108
0,63195,-67.608438,-73.786833
0,63196,-67.298627,-73.457977
0,63197,-67.354799,-73.528564
0,63198,-67.345004,-73.527147
0,63199,-67.198455,-73.376400
0,63200,-68.164960,-74.441152
0,63201,-67.211560,-73.409229
0,63202,-67.601057,-73.843957
0,63203,-67.166420,-73.378438
0,63204,-67.868331,-74.154622
0,63205,-67.144228,-73.372704
0,63206,-67.660269,-73.945943
0,63207,-67.951688,-74.273805
0,63208,-67.187922,-73.448245
0,63209,-67.900890,-74.237011
0,63210,-66.936893,-73.192292
0,63211,-66.964574,-73.231799
0,63212,-67.343487,-73.655467
0,63213,-67.347418,-73.669061
0,63214,-67.490618,-73.835017
0,63215,-66.821066,-73.111749
0,63216,-66.942556,-73.253919
0,63217,-66.793783,-73.100341
0,63218,-68.062976,-74.498769
0,63219,-67.193414,-73.556266
0,63220,-67.694220,-74.113846
0,63221,-67.582165,-74.000501
0,63222,-67.734318,-74.176463
0,63223,-67.942919,-74.414293
