ring_id,vertex_id,x,y
0,5613,-92.808721,-37.625347
0,5614,-91.978016,-37.355880
0,5615,-93.437357,-38.016985
0,5616,-92.328643,-37.633514
0,5617,-92.479434,-37.762754
0,5618,-92.873134,-37.991618
0,5619,-92.224179,-37.793810
0,5620,-92.053062,-37.791255
0,5621,-92.726239,-38.135718
0,5622,-91.581524,-37.732222
0,5623,-92.844029,-38.320638
0,5624,-92.437898,-38.221003
0,5625,-92.583361,-38.349284
0,5626,-92.607510,-38.427475
0,5627,-92.389747,-38.405177
0,5628,-92.468038,-38.505878
0,5629,-92.630724,-38.641937
0,5630,-92.734366,-38.753596
0,5631,-92.662647,-38.792033
0,5632,-92.900459,-38.960208
0,5633,-91.621798,-38.491679
0,5634,-91.987851,-38.713480
0,5635,-92.970934,-39.195995
0,5636,-91.930733,-38.825499
0,5637,-91.405828,-38.671508
0,5638,-92.119149,-39.041554
0,5639,-91.328848,-38.774321
0,5640,-91.476297,-38.904776
0,5641,-92.915468,-39.585813
0,5642,-92.050016,-39.285448
0,5643,-91.552136,-39.140980
0,5644,-92.834170,-39.758094
0,5645,-92.757310,-39.794166
0,5646,-91.766095,-39.437210
0,5647,-91.410020,-39.352244
0,5648,-92.446770,-39.867438
0,5649,-92.196279,-39.828135
0,5650,-92.118595,-39.863276
0,5651,-92.471858,-40.085147
0,5652,-92.072971,-39.980976
0,5653,-91.303922,-39.715235
0,5654,-92.030808,-40.100199
0,5655,-91.294297,-39.847553
0,5656,-92.100145,-40.268196
0,5657,-91.819279,-40.214134
0,5658,-90.800708,-39.836044
0,5659,-91.572916,-40.243457
0,5660,-91.237282,-40.164373
0,5661,-91.185072,-40.209805
0,5662,-91.660489,-40.488259
0,5663,-91.123048,-40.319305
0,5664,-91.928854,-40.744939
0,5665,-90.612521,-40.229647
0,5666,-91.664674,-40.765743
0,5667,-91.910899,-40.944437
0,5668,-91.636100,-40.891041
0,5669,-91.289758,-40.805292
0,5670,-92.091142,-41.232943
0,5671,-90.878378,-40.758506
0,5672,-90.340526,-40.585482
0,5673,-91.067928,-40.981054
0,5674,-90.314696,-40.710353
0,5675,-91.967767,-41.525039
0,5676,-90.585840,-40.969615
0,5677,-91.614902,-41.504391
0,5678,-91.562662,-41.550082
0,5679,-90.522675,-41.146757
0,5680,-91.231255,-41.538025
0,5681,-90.162187,-41.119687
0,5682,-90.928573,-41.538243
0,5683,-90.049642,-41.205134
0,5684,-91.671857,-42.017111
0,5685,-91.745302,-42.120549
0,5686,-90.349102,-41.548302
0,5687,-90.297226,-41.593200
0,5688,-91.261922,-42.107091
0,5689,-90.327080,-41.744623
0,5690,-91.465494,-42.340505
0,5691,-90.856170,-42.127781
0,5692,-90.424905,-41.996865
0,5693,-91.272398,-42.460212
0,5694,-90.630624,-42.230946
0,5695,-91.362032,-42.641647
0,5696,-91.364901,-42.712918
0,5697,-89.956792,-42.123525
0,5698,-89.634984,-42.041523
0,5699,-91.385446,-42.932614
0,5700,-91.217674,-42.923779
0,5701,-89.651683,-42.255703
0,5702,-91.031449,-42.975955
0,5703,-90.325996,-42.712334
0,5704,-89.939731,-42.598848
0,5705,-91.032880,-43.186655
0,5706,-89.773598,-42.658364
0,5707,-91.102338,-43.359938
0,5708,-89.736087,-42.778850
0,5709,-90.445664,-43.186883
0,5710,-89.713769,-42.906652
0,5711,-90.268643,-43.241739
0,5712,-90.490847,-43.418107
0,5713,-89.573501,-43.047217
0,5714,-90.142313,-43.390316
0,5715,-90.021665,-43.401931
0,5716,-89.277538,-43.112322
0,5717,-90.595859,-43.819160
0,5718,-89.699627,-43.455240
0,5719,-90.102172,-43.720175
0,5720,-89.967119,-43.724502
0,5721,-89.936888,-43.779687
0,5722,-89.179424,-43.480299
0,5723,-89.720456,-43.813879
0,5724,-89.744804,-43.895626
0,5725,-90.222393,-44.199494
0,5726,-90.385602,-44.349892
0,5727,-89.828143,-44.146412
0,5728,-88.978198,-43.798134
0,5729,-89.219856,-43.986749
0,5730,-89.063236,-43.979117
0,5731,-88.963305,-43.999320
0,5732,-89.368063,-44.269413
0,5733,-89.095665,-44.204216
0,5734,-89.048010,-44.250317
0,5735,-88.727247,-44.160459
0,5736,-88.633214,-44.183165
0,5737,-88.757707,-44.314872
0,5738,-88.854041,-44.432737
0,5739,-89.288879,-44.720337
0,5740,-89.402949,-44.847756
0,5741,-88.713647,-44.571766
0,5742,-89.193348,-44.882989
0,5743,-89.016831,-44.864280
0,5744,-88.705946,-44.777510
0,5745,-88.362619,-44.673892
0,5746,-89.155621,-45.145173
0,5747,-89.517220,-45.398963
0,5748,-88.669543,-45.039125
0,5749,-88.472825,-45.009157
0,5750,-89.790368,-45.750477
0,5751,-88.671329,-45.250500
0,5752,-88.551322,-45.259408
0,5753,-89.650658,-45.892356
0,5754,-89.550634,-45.912187
0,5755,-88.865688,-45.631554
0,5756,-88.909730,-45.724785
0,5757,-88.398272,-45.532006
0,5758,-88.121789,-45.459677
0,5759,-88.972981,-45.969587
0,5760,-88.100196,-45.588801
0,5761,-88.694678,-45.967099
0,5762,-89.537756,-46.475426
0,5763,-89.530430,-46.543057
0,5764,-88.235446,-45.940296
0,5765,-88.888925,-46.351547
0,5766,-88.593799,-46.268477
0,5767,-89.276447,-46.696409
0,5768,-88.176574,-46.191700
0,5769,-87.673374,-45.998323
0,5770,-87.925708,-46.201188
0,5771,-88.227561,-46.430563
0,5772,-88.138565,-46.454468
0,5773,-88.950630,-46.953915
0,5774,-88.725199,-46.906222
0,5775,-88.022273,-46.605394
0,5776,-88.272480,-46.808908
0,5777,-87.603306,-46.524604
0,5778,-88.991236,-47.333419
0,5779,-89.027281,-47.424377
0,5780,-89.075776,-47.522084
0,5781,-88.849654,-47.473187
0,5782,-87.594966,-46.873569
0,5783,-87.340273,-46.807895
0,5784,-88.250810,-47.367274
0,5785,-88.807663,-47.738055
0,5786,-87.482854,-47.096786
0,5787,-87.153430,-46.990094
0,5788,-88.529028,-47.803587
0,5789,-87.217023,-47.165937
0,5790,-87.779872,-47.541627
0,5791,-88.216181,-47.849644
0,5792,-87.409155,-47.483005
0,5793,-87.110797,-47.391839
0,5794,-88.285882,-48.103048
0,5795,-88.010122,-48.024538
0,5796,-88.608784,-48.423487
0,5797,-87.448171,-47.860606
0,5798,-86.922547,-47.643930
0,5799,-88.071787,-48.345838
0,5800,-87.668758,-48.196308
0,5801,-87.097912,-47.953772
0,5802,-88.063480,-48.557518
0,5803,-87.021041,-48.054050
0,5804,-87.090427,-48.163797
0,5805,-86.765985,-48.055586
0,5806,-87.272539,-48.407823
0,5807,-87.276194,-48.481584
0,5808,-87.412857,-48.629395
0,5809,-87.721932,-48.873541
0,5810,-88.035511,-49.120758
0,5811,-86.663129,-48.426446
0,5812,-86.487151,-48.399446
0,5813,-86.394235,-48.418756
0,5814,-86.581961,-48.595479
0,5815,-87.448118,-49.153903
0,5816,-87.538392,-49.277050
0,5817,-87.610254,-49.390019
0,5818,-86.633866,-48.911342
0,5819,-86.711383,-49.026980
0,5820,-86.989024,-49.256114
0,5821,-86.227448,-48.896459
0,5822,-87.149678,-49.491814
0,5823,-87.766321,-49.914957
0,5824,-86.652362,-49.353502
0,5825,-87.302414,-49.796418
0,5826,-86.832063,-49.600468
0,5827,-86.154697,-49.285363
0,5828,-86.912320,-49.791272
0,5829,-86.391183,-49.564840
0,5830,-85.899659,-49.354604
0,5831,-86.909654,-50.007567
0,5832,-87.266387,-50.285842
0,5833,-86.344111,-49.826687
0,5834,-86.391621,-49.926488
0,5835,-87.226993,-50.482393
0,5836,-87.061303,-50.459552
0,5837,-86.858932,-50.415195
0,5838,-86.021203,-50.001239
0,5839,-87.133019,-50.720772
0,5840,-85.795225,-50.014232
0,5841,-86.579641,-50.544419
0,5842,-85.515424,-49.995208
0,5843,-86.545310,-50.670305
0,5844,-85.881000,-50.353851
0,5845,-86.146907,-50.582520
0,5846,-85.935097,-50.530789
0,5847,-85.606031,-50.409707
0,5848,-86.348247,-50.919860
0,5849,-86.763979,-51.238519
0,5850,-86.864509,-51.371527
0,5851,-85.512778,-50.644664
0,5852,-86.384092,-51.234039
0,5853,-86.260690,-51.234141
0,5854,-85.676774,-50.960177
0,5855,-85.087537,-50.682105
0,5856,-86.207679,-51.422725
0,5857,-86.614393,-51.739141
0,5858,-86.044008,-51.471804
0,5859,-85.673954,-51.323557
0,5860,-85.795806,-51.469834
0,5861,-85.205367,-51.188454
0,5862,-86.117324,-51.809992
0,5863,-86.077688,-51.859834
0,5864,-85.016064,-51.293064
0,5865,-86.237655,-52.104028
0,5866,-85.163164,-51.527900
0,5867,-86.350479,-52.320431
0,5868,-85.292778,-51.752855
0,5869,-84.909824,-51.593511
0,5870,-85.174399,-51.827577
0,5871,-85.292899,-51.973145
0,5872,-84.627056,-51.640358
0,5873,-85.463095,-52.224240
0,5874,-85.463384,-52.298194
0,5875,-85.671460,-52.499538
0,5876,-84.428582,-51.810899
0,5877,-85.268559,-52.400143
0,5878,-84.403840,-51.941836
0,5879,-85.474907,-52.675040
0,5880,-84.343302,-52.050822
0,5881,-85.766918,-53.003820
0,5882,-85.377061,-52.837050
0,5883,-85.012867,-52.685564
0,5884,-84.867784,-52.669484
0,5885,-84.306671,-52.394656
0,5886,-84.545971,-52.617043
0,5887,-85.493896,-53.281535
0,5888,-85.520623,-53.372826
0,5889,-83.954367,-52.468661
0,5890,-84.927388,-53.150999
0,5891,-85.106090,-53.337286
0,5892,-84.902221,-53.283845
0,5893,-83.959280,-52.765624
0,5894,-84.156392,-52.963293
0,5895,-84.178283,-53.050939
0,5896,-85.128254,-53.724393
0,5897,-84.471426,-53.384112
0,5898,-84.477800,-53.462448
0,5899,-85.201120,-53.995211
0,5900,-84.664283,-53.729588
0,5901,-85.072053,-54.063376
0,5902,-84.292009,-53.642039
0,5903,-83.740369,-53.364938
0,5904,-85.022711,-54.257278
0,5905,-84.194448,-53.803195
0,5906,-83.693866,-53.557397
0,5907,-83.863557,-53.740286
0,5908,-83.406281,-53.521216
0,5909,-84.075105,-54.025003
0,5910,-84.688381,-54.494296
0,5911,-84.789381,-54.634650
0,5912,-84.753393,-54.686853
0,5913,-83.362754,-53.863764
0,5914,-83.760143,-54.195162
0,5915,-83.132186,-53.862987
0,5916,-84.485759,-54.815393
0,5917,-83.618766,-54.327564
0,5918,-84.041208,-54.677152
0,5919,-84.147233,-54.821413
0,5920,-83.635290,-54.562770
0,5921,-83.394370,-54.480326
0,5922,-84.457673,-55.250712
0,5923,-84.426748,-55.306261
0,5924,-83.263089,-54.618768
0,5925,-83.546677,-54.879909
0,5926,-84.336310,-55.474487
0,5927,-82.684693,-54.462552
0,5928,-83.331312,-54.963572
0,5929,-82.775712,-54.671776
0,5930,-83.423120,-55.174691
0,5931,-82.580571,-54.692057
0,5932,-83.183277,-55.166444
0,5933,-82.838376,-55.012681
0,5934,-83.324407,-55.410928
0,5935,-84.059799,-55.976170
0,5936,-83.699373,-55.812101
0,5937,-83.739313,-55.914776
0,5938,-83.354394,-55.733511
0,5939,-82.332685,-55.125253
0,5940,-82.572525,-55.361007
0,5941,-83.730400,-56.213598
0,5942,-82.767321,-55.642497
0,5943,-82.296872,-55.401336
0,5944,-83.255036,-56.122411
0,5945,-82.551797,-55.723826
0,5946,-82.466063,-55.741411
0,5947,-83.638649,-56.610593
0,5948,-83.371551,-56.506223
0,5949,-82.591007,-56.052962
0,5950,-83.502487,-56.748231
0,5951,-82.920930,-56.429202
0,5952,-83.037361,-56.584804
0,5953,-81.828002,-55.836022
0,5954,-81.941675,-55.989077
0,5955,-82.750739,-56.618196
0,5956,-83.153924,-56.970794
0,5957,-82.664119,-56.711570
0,5958,-81.821174,-56.208907
0,5959,-81.755744,-56.239603
0,5960,-82.920156,-57.117387
0,5961,-81.723766,-56.369029
0,5962,-82.315204,-56.853334
0,5963,-81.484773,-56.355428
0,5964,-81.520963,-56.456211
0,5965,-82.457894,-57.181761
0,5966,-82.449602,-57.252762
0,5967,-81.842649,-56.907548
0,5968,-81.600299,-56.815127
0,5969,-82.545842,-57.550515
0,5970,-81.531287,-56.919334
0,5971,-82.028118,-57.342879
0,5972,-82.690356,-57.883206
0,5973,-81.310437,-56.993419
0,5974,-82.572808,-57.955667
0,5975,-81.296090,-57.135849
0,5976,-81.889135,-57.629549
0,5977,-81.541576,-57.461596
0,5978,-82.466194,-58.190746
0,5979,-81.300302,-57.444607
0,5980,-81.470099,-57.641361
0,5981,-82.385624,-58.366820
0,5982,-81.620772,-57.902012
0,5983,-81.529199,-57.914090
0,5984,-81.093742,-57.681462
0,5985,-81.780102,-58.247081
0,5986,-80.624853,-57.500657
0,5987,-80.645901,-57.592147
0,5988,-81.504217,-58.282463
0,5989,-81.048556,-58.033626
0,5990,-82.006232,-58.797334
0,5991,-81.887835,-58.790382
0,5992,-81.543172,-58.620614
0,5993,-81.675848,-58.793868
0,5994,-81.394202,-58.668804
0,5995,-80.478757,-58.085826
0,5996,-81.479612,-58.886096
0,5997,-80.542790,-58.286120
0,5998,-80.689563,-58.469619
0,5999,-81.455383,-59.102639
0,6000,-80.960799,-58.821464
0,6001,-81.446882,-59.252847
0,6002,-80.363878,-58.542212
0,6003,-80.964911,-59.057946
0,6004,-80.081509,-58.490693
0,6005,-80.947590,-59.201300
0,6006,-81.103158,-59.393326
0,6007,-80.779377,-59.234226
0,6008,-80.228366,-58.907728
0,6009,-79.812847,-58.679852
0,6010,-79.917867,-58.834457
0,6011,-80.690414,-59.481409
0,6012,-81.155261,-59.902810
0,6013,-79.946891,-59.088517
0,6014,-80.759368,-59.767515
0,6015,-80.932984,-59.974742
0,6016,-80.340255,-59.613741
0,6017,-80.540995,-59.841198
0,6018,-80.737255,-60.065787
0,6019,-79.810401,-59.454177
0,6020,-79.831095,-59.547624
0,6021,-79.318930,-59.243193
0,6022,-80.823206,-60.445884
0,6023,-80.712292,-60.442049
0,6024,-80.429517,-60.309203
0,6025,-79.295253,-59.536560
0,6026,-79.846802,-60.029163
0,6027,-79.256831,-59.663602
0,6028,-79.082022,-59.609892
0,6029,-80.002780,-60.382799
0,6030,-80.514738,-60.848650
0,6031,-80.384051,-60.829275
0,6032,-80.017256,-60.630813
0,6033,-79.022975,-59.955621
0,6034,-79.268004,-60.220040
0,6035,-79.303202,-60.325404
0,6036,-79.970259,-60.912189
0,6037,-79.994149,-61.009846
0,6038,-79.292747,-60.553740
0,6039,-79.306760,-60.643370
0,6040,-78.675729,-60.239216
0,6041,-79.026141,-60.586315
0,6042,-79.245299,-60.833430
0,6043,-78.676962,-60.475744
0,6044,-79.171932,-60.935383
0,6045,-79.767146,-61.473341
0,6046,-79.298054,-61.191286
0,6047,-78.464498,-60.626757
0,6048,-78.604730,-60.814022
0,6049,-79.013748,-61.209868
0,6050,-78.796608,-61.120914
0,6051,-78.753829,-61.167026
0,6052,-78.984625,-61.425885
0,6053,-79.033007,-61.543242
0,6054,-79.329429,-61.854174
0,6055,-78.571853,-61.342903
0,6056,-79.265196,-61.964413
0,6057,-78.490996,-61.438687
0,6058,-78.006618,-61.138624
0,6059,-78.752905,-61.803452
0,6060,-78.767076,-61.894584
0,6061,-79.273017,-62.372752
0,6062,-78.906286,-62.164515
0,6063,-79.168245,-62.451550
0,6064,-79.114197,-62.489597
0,6065,-78.598393,-62.162416
0,6066,-78.438886,-62.116416
0,6067,-78.446352,-62.202568
0,6068,-79.066512,-62.775267
0,6069,-78.705858,-62.569589
0,6070,-77.622973,-61.788352
0,6071,-78.635396,-62.675002
0,6072,-77.645738,-61.966030
0,6073,-78.039288,-62.360410
0,6074,-77.630151,-62.113436
0,6075,-78.338954,-62.761336
0,6076,-78.592372,-63.045479
0,6077,-77.637523,-62.359728
0,6078,-77.273610,-62.147344
0,6079,-77.571764,-62.467440
0,6080,-78.114585,-62.985516
0,6081,-77.540303,-62.602897
0,6082,-77.422178,-62.587923
0,6083,-77.237212,-62.518681
0,6084,-77.684370,-62.961459
0,6085,-77.300706,-62.731023
0,6086,-77.967613,-63.353523
0,6087,-76.912582,-62.576519
0,6088,-77.784085,-63.366845
0,6089,-77.083307,-62.876572
0,6090,-77.433700,-63.243453
0,6091,-77.079367,-63.034833
0,6092,-77.715469,-63.636560
0,6093,-78.019652,-63.967569
0,6094,-77.935806,-63.980753
0,6095,-77.380092,-63.605972
0,6096,-77.153545,-63.501026
0,6097,-77.662612,-64.001907
0,6098,-77.414169,-63.878881
0,6099,-76.603470,-63.290872
0,6100,-77.545869,-64.151522
0,6101,-76.901724,-63.700069
0,6102,-76.492380,-63.442076
0,6103,-76.595305,-63.608715
0,6104,-76.533378,-63.638581
0,6105,-76.880213,-64.008727
0,6106,-76.402411,-63.692243
0,6107,-76.192249,-63.598229
0,6108,-76.152464,-63.646248
0,6109,-76.817368,-64.283981
0,6110,-77.009183,-64.526815
0,6111,-76.335488,-64.043999
0,6112,-75.855910,-63.722895
0,6113,-75.957547,-63.889724
0,6114,-77.122023,-64.951976
0,6115,-76.437282,-64.457425
0,6116,-76.335686,-64.453865
0,6117,-75.660535,-63.965277
0,6118,-76.674519,-64.905177
0,6119,-76.327715,-64.693974
0,6120,-75.789959,-64.320056
0,6121,-75.609305,-64.248507
0,6122,-75.985249,-64.650224
0,6123,-76.635458,-65.286492
0,6124,-76.637230,-65.371145
0,6125,-76.197007,-65.078392
0,6126,-76.345630,-65.288333
0,6127,-75.374277,-64.539701
0,6128,-76.051851,-65.202742
0,6129,-76.130510,-65.353219
0,6130,-75.382256,-64.793202
0,6131,-76.371499,-65.726966
0,6132,-75.292114,-64.880416
0,6133,-75.430745,-65.082508
0,6134,-75.854584,-65.531389
0,6135,-75.840309,-65.602318
0,6136,-75.891347,-65.729874
0,6137,-74.962527,-65.007895
0,6138,-76.035332,-66.021986
0,6139,-75.515955,-65.654274
0,6140,-75.381877,-65.620916
0,6141,-76.109209,-66.338173
0,6142,-75.704784,-66.069419
0,6143,-74.725948,-65.297923
0,6144,-75.646024,-66.185784
0,6145,-74.609598,-65.361783
0,6146,-74.466608,-65.319259
0,6147,-74.990805,-65.862483
0,6148,-75.835447,-66.688760
0,6149,-74.564627,-65.654343
0,6150,-75.270112,-66.359530
0,6151,-74.479834,-65.746022
0,6152,-75.264801,-66.523128
0,6153,-74.894338,-66.279558
0,6154,-75.114063,-66.558214
0,6155,-74.358460,-65.972129
0,6156,-75.128536,-66.739762
0,6157,-75.460171,-67.119243
0,6158,-74.925157,-66.727736
0,6159,-74.626214,-66.545626
0,6160,-75.225440,-67.164865
0,6161,-73.830366,-66.002692
0,6162,-74.852996,-67.001566
0,6163,-75.047429,-67.260587
0,6164,-73.774032,-66.202950
0,6165,-74.310224,-66.768453
0,6166,-73.903467,-66.486947
0,6167,-74.399313,-67.017663
0,6168,-74.480496,-67.175608
0,6169,-73.923331,-66.757368
0,6170,-74.114811,-67.014878
0,6171,-73.804862,-66.818956
0,6172,-73.896302,-66.986276
0,6173,-73.543419,-66.750619
0,6174,-74.576051,-67.773380
0,6175,-73.238286,-66.641713
0,6176,-74.486168,-67.862798
0,6177,-73.984388,-67.490758
0,6178,-73.587524,-67.213487
0,6179,-74.122934,-67.787997
0,6180,-73.762746,-67.543751
0,6181,-73.707551,-67.578402
0,6182,-73.092000,-67.098616
0,6183,-73.461198,-67.522645
0,6184,-73.200293,-67.367730
0,6185,-72.826483,-67.108270
0,6186,-73.290551,-67.621101
0,6187,-72.850992,-67.300333
0,6188,-73.053896,-67.572901
0,6189,-72.770316,-67.395489
0,6190,-72.740311,-67.452656
0,6191,-72.841652,-67.631802
0,6192,-73.972211,-68.768097
0,6193,-72.468461,-67.455074
0,6194,-73.357303,-68.368502
0,6195,-72.586975,-67.735835
0,6196,-73.683373,-68.845621
0,6197,-72.432262,-67.761945
0,6198,-73.647064,-68.985242
0,6199,-73.101679,-68.560662
0,6200,-72.169743,-67.771900
0,6201,-73.427936,-69.040293
0,6202,-72.842400,-68.576027
0,6203,-72.422300,-68.266417
0,6204,-73.113343,-69.004613
0,6205,-73.301660,-69.269481
0,6206,-72.614584,-68.706620
0,6207,-72.327281,-68.520960
0,6208,-72.971122,-69.217969
0,6209,-72.772217,-69.116212
0,6210,-73.028734,-69.447170
0,6211,-72.700845,-69.222402
0,6212,-72.007398,-68.648446
0,6213,-72.959773,-69.643955
0,6214,-71.720548,-68.547224
0,6215,-71.913149,-68.817814
0,6216,-72.234172,-69.212021
0,6217,-72.256406,-69.320458
0,6218,-71.418916,-68.603224
0,6219,-72.478914,-69.709045
0,6220,-71.831531,-69.173337
0,6221,-71.852571,-69.280664
0,6222,-72.388822,-69.885543
0,6223,-71.726433,-69.333184
0,6224,-71.205646,-68.916369
0,6225,-71.347916,-69.140940
0,6226,-72.423283,-70.271336
0,6227,-71.108868,-69.082771
0,6228,-71.473351,-69.524217
0,6229,-71.642056,-69.775981
0,6230,-71.584027,-69.807160
0,6231,-70.839936,-69.168430
0,6232,-71.507521,-69.908080
0,6233,-71.295803,-69.788763
0,6234,-72.092253,-70.657131
0,6235,-70.887417,-69.563658
0,6236,-71.121875,-69.881512
0,6237,-71.171091,-70.017814
0,6238,-71.086065,-70.022115
0,6239,-71.433838,-70.453170
0,6240,-70.748722,-69.865207
0,6241,-70.712716,-69.917463
0,6242,-71.390992,-70.676875
0,6243,-71.021408,-70.399402
0,6244,-70.856309,-70.324068
0,6245,-70.463188,-70.021840
0,6246,-70.445157,-70.091948
0,6247,-70.150351,-69.886388
0,6248,-70.220944,-70.044681
0,6249,-70.835526,-70.746567
0,6250,-71.264870,-71.264870
0,6251,-70.365430,-70.453909
0,6252,-70.378469,-70.555572
0,6253,-70.034676,-70.299199
0,6254,-70.375636,-70.730275
0,6255,-69.835777,-70.275953
0,6256,-71.031949,-71.569547
0,6257,-70.642731,-71.266886
0,6258,-71.044882,-71.762717
0,6259,-70.848014,-71.653851
0,6260,-70.227041,-71.115131
0,6261,-70.247922,-71.225733
0,6262,-69.741248,-70.800931
0,6263,-70.077507,-71.231766
0,6264,-70.650879,-71.904897
0,6265,-69.411941,-70.732813
0,6266,-70.505208,-71.937244
0,6267,-69.728850,-71.234597
0,6268,-70.465024,-72.077208
0,6269,-70.477522,-72.180664
0,6270,-70.055126,-71.838305
0,6271,-70.000987,-71.873079
0,6272,-69.660634,-71.613593
0,6273,-70.149086,-72.206455
0,6274,-70.279288,-72.431479
0,6275,-69.974146,-72.207717
0,6276,-69.715749,-72.031580
0,6277,-69.649427,-72.053592
0,6278,-69.941247,-72.446522
0,6279,-69.467775,-72.046628
0,6280,-69.786877,-72.468649
0,6281,-69.332377,-72.087280
0,6282,-68.668528,-71.486900
0,6283,-69.068747,-71.994034
0,6284,-69.107202,-72.124776
0,6285,-68.643135,-71.730612
0,6286,-68.543991,-71.717165
0,6287,-69.096828,-72.386597
0,6288,-68.429867,-71.778124
0,6289,-68.685133,-72.136578
0,6290,-69.248491,-72.819809
0,6291,-69.505506,-73.182104
0,6292,-69.120142,-72.867991
0,6293,-69.452268,-73.310323
0,6294,-69.001670,-72.926416
0,6295,-68.400127,-72.381700
0,6296,-68.873890,-72.974836
0,6297,-68.869323,-73.061909
0,6298,-68.370409,-72.623989
0,6299,-67.839763,-72.151109
0,6300,-68.732910,-73.193115
0,6301,-67.754495,-72.242117
0,6302,-68.542420,-73.174317
0,6303,-67.857566,-72.534474
0,6304,-68.360862,-73.164549
0,6305,-68.230700,-73.117281
0,6306,-67.516043,-72.442640
0,6307,-67.946564,-72.996479
0,6308,-68.225088,-73.388110
0,6309,-68.515790,-73.793735
0,6310,-68.523855,-73.895482
0,6311,-67.927305,-73.344545
0,6312,-68.213353,-73.746296
0,6313,-67.607905,-73.183931
0,6314,-67.596807,-73.264220
0,6315,-67.350552,-73.089410
0,6316,-67.802325,-73.672514
0,6317,-67.421202,-73.350833
0,6318,-67.063760,-73.054031
0,6319,-67.829660,-73.981597
0,6320,-67.813886,-74.057753
0,6321,-67.297955,-73.587096
0,6322,-66.869629,-73.211056
0,6323,-67.294801,-73.769578
0,6324,-67.270039,-73.835556
0,6325,-67.528287,-74.212618
0,6326,-67.006483,-73.732178
0,6327,-67.453697,-74.318045
0,6328,-67.660711,-74.640308
0,6329,-66.762776,-73.742808
0,6330,-67.710967,-74.884647
0,6331,-66.869623,-74.047636
0,6332,-66.663536,-73.912740
0,6333,-66.823561,-74.183832
0,6334,-66.339376,-73.739434
0,6335,-66.334882,-73.827679
0,6336,-66.674155,-74.299125
0,6337,-67.091995,-74.859319
0,6338,-67.228847,-75.106910
0,6339,-66.867738,-74.798004
0,6340,-66.075330,-74.005149
0,6341,-66.783278,-74.892724
0,6342,-66.687536,-74.880018
0,6343,-66.866886,-75.176453
