ring_id,vertex_id,x,y
0,20562,-85.003858,53.020636
0,20563,-84.506279,52.695525
0,20564,-85.549233,53.330949
0,20565,-84.768185,52.829257
0,20566,-84.522314,52.661280
0,20567,-85.031260,52.963544
0,20568,-84.271248,52.475458
0,20569,-84.998720,52.913631
0,20570,-84.147127,52.368824
0,20571,-85.089010,52.940170
0,20572,-84.965361,52.848430
0,20573,-84.956040,52.827827
0,20574,-85.240218,52.989684
0,20575,-84.160217,52.303638
0,20576,-84.872264,52.731375
0,20577,-84.852228,52.704149
0,20578,-84.885601,52.710097
0,20579,-85.775998,53.248059
0,20580,-84.354199,52.350750
0,20581,-85.297445,52.921288
0,20582,-84.813871,52.606504
0,20583,-85.006994,52.711499
0,20584,-85.439720,52.964962
0,20585,-84.417840,52.316804
0,20586,-85.455054,52.944742
0,20587,-84.282987,52.203917
0,20588,-84.991776,52.628157
0,20589,-85.438422,52.889874
0,20590,-84.510518,52.300775
0,20591,-85.500771,52.898752
0,20592,-84.479880,52.252455
0,20593,-85.562243,52.907053
0,20594,-85.006980,52.548943
0,20595,-85.380564,52.765054
0,20596,-85.783240,52.999012
0,20597,-84.923814,52.453293
0,20598,-84.631814,52.258247
0,20599,-85.717709,52.913886
0,20600,-84.523523,52.162042
0,20601,-85.329835,52.644836
0,20602,-85.833129,52.940456
0,20603,-85.416131,52.668443
0,20604,-84.607728,52.155300
0,20605,-84.540391,52.099132
0,20606,-84.717252,52.193437
0,20607,-84.960687,52.328687
0,20608,-84.571734,52.074466
0,20609,-85.666019,52.733420
0,20610,-84.921864,52.260626
0,20611,-85.914809,52.856797
0,20612,-85.762003,52.747932
0,20613,-85.881633,52.806637
0,20614,-84.841560,52.152428
0,20615,-85.323926,52.434168
0,20616,-84.900601,52.159325
0,20617,-84.797231,52.081142
0,20618,-85.400537,52.436904
0,20619,-85.766617,52.646842
0,20620,-84.538407,51.878295
0,20621,-84.855483,52.058195
0,20622,-84.741600,51.973673
0,20623,-85.759574,52.583187
0,20624,-85.996414,52.713536
0,20625,-84.547701,51.810898
0,20626,-85.064591,52.112946
0,20627,-85.984109,52.661409
0,20628,-85.018712,52.055456
0,20629,-85.653028,52.429040
0,20630,-84.615591,51.779399
0,20631,-85.208509,52.127511
0,20632,-85.315577,52.178278
0,20633,-85.756161,52.432930
0,20634,-84.962693,51.933122
0,20635,-84.927174,51.896753
0,20636,-84.999880,51.926512
0,20637,-85.437776,52.179281
0,20638,-85.991093,52.502373
0,20639,-85.920763,52.444611
0,20640,-84.607658,51.628521
0,20641,-86.015918,52.473024
0,20642,-84.684088,51.645956
0,20643,-85.237430,51.968726
0,20644,-85.841775,52.322396
0,20645,-84.680327,51.599875
0,20646,-84.616591,51.546457
0,20647,-85.117746,51.837084
0,20648,-85.807456,52.242340
0,20649,-85.458380,52.015092
0,20650,-85.285936,51.895447
0,20651,-85.969219,52.296413
0,20652,-85.896562,52.237428
0,20653,-85.936166,52.246721
0,20654,-85.385031,51.896952
0,20655,-84.639026,51.428967
0,20656,-84.906483,51.576873
0,20657,-85.885931,52.157070
0,20658,-85.912783,52.158600
0,20659,-86.293981,52.375190
0,20660,-84.963260,51.552914
0,20661,-84.854724,51.472470
0,20662,-84.888319,51.478257
0,20663,-84.973457,51.515283
0,20664,-85.567754,51.860873
0,20665,-86.338429,52.313130
0,20666,-85.685071,51.902535
0,20667,-85.577410,51.822622
0,20668,-85.841700,51.967925
0,20669,-84.822593,51.336401
0,20670,-86.097740,52.093365
0,20671,-85.815976,51.908153
0,20672,-85.008395,51.405076
0,20673,-85.801353,51.869859
0,20674,-85.748805,51.823379
0,20675,-84.845737,51.263043
0,20676,-85.198126,51.461340
0,20677,-85.416905,51.578838
0,20678,-85.173314,51.417141
0,20679,-85.176817,51.404653
0,20680,-85.748024,51.734680
0,20681,-85.579687,51.618449
0,20682,-85.922608,51.810562
0,20683,-86.424329,52.098287
0,20684,-85.924088,51.782011
0,20685,-85.796183,51.690234
0,20686,-86.257481,51.953382
0,20687,-85.894801,51.720230
0,20688,-85.101932,51.228245
0,20689,-85.364021,51.371400
0,20690,-86.087875,51.792275
0,20691,-86.102990,51.786633
0,20692,-86.535647,52.032048
0,20693,-85.925034,51.650199
0,20694,-86.398785,51.920195
0,20695,-84.956695,51.039060
0,20696,-85.840337,51.555243
0,20697,-86.453164,51.908522
0,20698,-85.374901,51.246512
0,20699,-85.154340,51.099564
0,20700,-85.496283,51.290146
0,20701,-86.260368,51.733790
0,20702,-85.053225,50.995286
0,20703,-85.944178,51.514793
0,20704,-85.153414,51.026266
0,20705,-85.674365,51.323803
0,20706,-86.590966,51.858114
0,20707,-85.274765,51.055302
0,20708,-85.004671,50.879082
0,20709,-85.685858,51.272179
0,20710,-85.950597,51.415925
0,20711,-85.476139,51.117519
0,20712,-85.901843,51.357449
0,20713,-86.614961,51.769022
0,20714,-85.519874,51.099913
0,20715,-85.522271,51.086762
0,20716,-85.826337,51.253763
0,20717,-85.888671,51.276347
0,20718,-85.012467,50.738756
0,20719,-86.074265,51.357810
0,20720,-86.735965,51.737846
0,20721,-85.530843,51.004422
0,20722,-86.119277,51.340652
0,20723,-85.049924,50.688664
0,20724,-86.086675,51.291895
0,20725,-85.822907,51.120125
0,20726,-85.972344,51.194501
0,20727,-86.002169,51.197623
0,20728,-85.377935,50.811483
0,20729,-86.403589,51.407184
0,20730,-86.041343,51.177021
0,20731,-85.557371,50.874603
0,20732,-86.710776,51.545699
0,20733,-85.127570,50.590077
0,20734,-86.360164,51.307905
0,20735,-85.773874,50.945000
0,20736,-86.023284,51.078513
0,20737,-85.632364,50.831840
0,20738,-85.689906,50.851437
0,20739,-85.169805,50.528319
0,20740,-86.405547,51.246764
0,20741,-86.379220,51.216477
0,20742,-86.288552,51.148064
0,20743,-86.679689,51.365194
0,20744,-86.726265,51.378070
0,20745,-86.139334,51.015740
0,20746,-86.366681,51.135726
0,20747,-85.213385,50.438426
0,20748,-86.657542,51.278529
0,20749,-86.612465,51.237161
0,20750,-85.248318,50.415715
0,20751,-86.154327,50.936915
0,20752,-86.787149,51.296340
0,20753,-85.544779,50.547522
0,20754,-85.846034,50.710977
0,20755,-85.815223,50.678231
0,20756,-85.864452,50.692751
0,20757,-85.329901,50.362703
0,20758,-85.744690,50.592989
0,20759,-85.778331,50.598308
0,20760,-86.768413,51.167634
0,20761,-85.889697,50.634906
0,20762,-86.059920,50.720686
0,20763,-85.951741,50.642377
0,20764,-85.509942,50.367597
0,20765,-87.015083,51.239437
0,20766,-86.737946,51.061565
0,20767,-86.253284,50.761656
0,20768,-86.148382,50.685345
0,20769,-86.452798,50.849825
0,20770,-85.902628,50.511697
0,20771,-85.432849,50.221015
0,20772,-86.049617,50.569029
0,20773,-87.055550,51.145471
0,20774,-85.679527,50.322570
0,20775,-86.281480,50.661537
0,20776,-85.392357,50.125045
0,20777,-85.594452,50.229213
0,20778,-86.403191,50.689207
0,20779,-85.909640,50.385151
0,20780,-86.965426,50.989673
0,20781,-86.109952,50.473551
0,20782,-85.774397,50.262384
0,20783,-86.363234,50.592854
0,20784,-86.799979,50.834056
0,20785,-85.467802,50.039449
0,20786,-86.313134,50.519808
0,20787,-86.781942,50.779565
0,20788,-85.631964,50.092223
0,20789,-87.018056,50.888371
0,20790,-85.922407,50.233144
0,20791,-85.766557,50.127569
0,20792,-86.495799,50.539204
0,20793,-85.786799,50.110478
0,20794,-86.664705,50.608682
0,20795,-86.343585,50.406612
0,20796,-85.693277,50.012530
0,20797,-87.085913,50.810634
0,20798,-86.678910,50.558567
0,20799,-86.465475,50.419512
0,20800,-86.175222,50.235750
0,20801,-85.767717,49.983757
0,20802,-86.763609,50.549538
0,20803,-86.953390,50.645472
0,20804,-85.770929,49.942321
0,20805,-86.414578,50.302562
0,20806,-86.404094,50.281924
0,20807,-86.177147,50.135358
0,20808,-86.943159,50.566380
0,20809,-85.756838,49.861991
0,20810,-85.945506,49.957239
0,20811,-85.600028,49.742034
0,20812,-86.248534,50.104382
0,20813,-86.113344,50.011375
0,20814,-87.115569,50.578790
0,20815,-86.912307,50.446176
0,20816,-85.774618,49.771422
0,20817,-86.916585,50.419459
0,20818,-86.809501,50.342762
0,20819,-86.134670,49.936949
0,20820,-85.680210,49.659089
0,20821,-85.858983,49.748291
0,20822,-86.098485,49.872612
0,20823,-87.085536,50.429748
0,20824,-86.483799,50.066781
0,20825,-87.274377,50.509817
0,20826,-87.056980,50.369396
0,20827,-86.194150,49.855723
0,20828,-87.166964,50.403793
0,20829,-85.911657,49.663515
0,20830,-85.778315,49.572053
0,20831,-86.775838,50.133984
0,20832,-86.320079,49.856207
0,20833,-86.305010,49.833041
0,20834,-86.930999,50.179926
0,20835,-87.219481,50.331838
0,20836,-86.311230,49.793255
0,20837,-86.322404,49.785245
0,20838,-86.690499,49.983022
0,20839,-86.903554,50.091313
0,20840,-86.129567,49.630767
0,20841,-87.365850,50.328532
0,20842,-86.924569,50.059778
0,20843,-86.880152,50.019661
0,20844,-87.370112,50.287129
0,20845,-87.381751,50.279211
0,20846,-86.050193,49.498643
0,20847,-86.072927,49.497327
0,20848,-87.148737,50.101413
0,20849,-87.493046,50.284727
0,20850,-86.995828,49.984420
0,20851,-86.559530,49.719272
0,20852,-87.037802,49.979444
0,20853,-86.255464,49.515792
0,20854,-87.595894,50.270645
0,20855,-86.618804,49.695432
0,20856,-87.493536,50.182675
0,20857,-86.630793,49.673375
0,20858,-87.499993,50.157157
0,20859,-86.478228,49.557020
0,20860,-87.221750,49.968541
0,20861,-87.558573,50.146891
0,20862,-87.035466,49.832772
0,20863,-87.096551,49.853214
0,20864,-86.105235,49.271430
0,20865,-86.756067,49.629381
0,20866,-87.478523,50.028077
0,20867,-86.363449,49.375977
0,20868,-87.320246,49.908441
0,20869,-87.130893,49.785690
0,20870,-86.350930,49.325634
0,20871,-86.460995,49.374097
0,20872,-86.718648,49.506781
0,20873,-86.199541,49.196067
0,20874,-87.575008,49.966489
0,20875,-87.278979,49.783050
0,20876,-86.634767,49.401171
0,20877,-86.527517,49.325607
0,20878,-87.211243,49.700850
0,20879,-86.756359,49.427174
0,20880,-86.423883,49.223370
0,20881,-86.779085,49.411236
0,20882,-87.552065,49.836796
0,20883,-86.163043,49.031796
0,20884,-86.690287,49.317408
0,20885,-87.729124,49.893803
0,20886,-86.088027,48.946153
0,20887,-87.616994,49.800892
0,20888,-86.726326,49.280225
0,20889,-86.410254,49.086260
0,20890,-86.112877,48.903020
0,20891,-86.215625,48.947043
0,20892,-86.398009,49.036232
0,20893,-86.149449,48.880846
0,20894,-86.695640,49.176353
0,20895,-86.195628,48.878415
0,20896,-87.328029,49.506056
0,20897,-87.554691,49.620014
0,20898,-87.680223,49.676600
0,20899,-87.097678,49.332093
0,20900,-87.795466,49.712749
0,20901,-86.164147,48.774743
0,20902,-86.393723,48.890364
0,20903,-86.676901,49.036236
0,20904,-87.546283,49.513555
0,20905,-87.720274,49.597411
0,20906,-87.261187,49.323371
0,20907,-86.858372,49.081283
0,20908,-87.356662,49.348372
0,20909,-86.518338,48.860456
0,20910,-87.006858,49.121924
0,20911,-87.099542,49.159818
0,20912,-86.404322,48.753113
0,20913,-86.286770,48.672491
0,20914,-87.540634,49.365269
0,20915,-87.171564,49.142709
0,20916,-86.824970,48.932940
0,20917,-87.014060,49.025101
0,20918,-87.927195,49.525020
0,20919,-86.935209,48.951894
0,20920,-86.450865,48.664860
0,20921,-87.084660,49.007226
0,20922,-87.412323,49.177157
0,20923,-86.309935,48.542688
0,20924,-86.874297,48.845729
0,20925,-86.987088,48.894761
0,20926,-87.115631,48.952609
0,20927,-86.839249,48.782946
0,20928,-87.482290,49.129719
0,20929,-87.972909,49.390709
0,20930,-87.925552,49.349591
0,20931,-87.496394,49.094261
0,20932,-87.227817,48.929151
0,20933,-87.790321,49.230177
0,20934,-87.814165,49.229044
0,20935,-87.809247,49.211785
0,20936,-86.643396,48.544089
0,20937,-86.418443,48.403786
0,20938,-88.095869,49.328786
0,20939,-88.060987,49.294720
0,20940,-87.377307,48.897590
0,20941,-88.131687,49.305209
0,20942,-87.749470,49.076901
0,20943,-87.313691,48.818774
0,20944,-87.096278,48.682849
0,20945,-87.457744,48.870469
0,20946,-87.329334,48.784314
0,20947,-88.170127,49.239466
0,20948,-87.297338,48.737658
0,20949,-87.906775,49.063415
0,20950,-87.873997,49.030639
0,20951,-86.583766,48.296468
0,20952,-86.617085,48.300783
0,20953,-87.623779,48.847718
0,20954,-86.929884,48.446574
0,20955,-87.632064,48.823471
0,20956,-86.742028,48.313312
0,20957,-87.189211,48.548029
0,20958,-86.680500,48.250503
0,20959,-87.000477,48.414298
0,20960,-86.667856,48.214938
0,20961,-88.216025,49.061697
0,20962,-87.216185,48.491283
0,20963,-88.107051,48.972102
0,20964,-88.235552,49.029013
0,20965,-88.133997,48.958090
0,20966,-87.345284,48.505601
0,20967,-87.917817,48.809092
0,20968,-86.830651,48.191260
0,20969,-86.733757,48.123228
0,20970,-88.107618,48.871019
0,20971,-86.634410,48.039634
0,20972,-88.286818,48.941405
0,20973,-87.767828,48.639288
0,20974,-87.332166,48.383508
0,20975,-86.851447,48.102919
0,20976,-87.875564,48.655700
0,20977,-87.601497,48.489570
0,20978,-87.866608,48.621891
0,20979,-87.359590,48.326989
0,20980,-86.750188,47.975634
0,20981,-87.191539,48.205408
0,20982,-87.197681,48.194498
0,20983,-86.667470,47.887232
0,20984,-86.675066,47.877212
0,20985,-87.243397,48.176837
0,20986,-87.944327,48.549479
0,20987,-87.769056,48.438331
0,20988,-87.100900,48.055309
0,20989,-87.743958,48.395715
0,20990,-87.828177,48.427773
0,20991,-87.615659,48.296236
0,20992,-87.619597,48.284051
0,20993,-87.360086,48.126733
0,20994,-86.934549,47.878066
0,20995,-87.399748,48.119955
0,20996,-87.335447,48.070252
0,20997,-87.773659,48.297077
0,20998,-88.242857,48.540806
0,20999,-87.406209,48.066275
0,21000,-87.998253,48.377449
0,21001,-88.183277,48.464737
0,21002,-87.137515,47.875739
0,21003,-88.352907,48.529055
0,21004,-86.901821,47.717812
0,21005,-88.365222,48.506915
0,21006,-87.077201,47.785634
0,21007,-87.387495,47.941628
0,21008,-87.863593,48.188457
0,21009,-88.396545,48.466303
0,21010,-87.262681,47.830364
0,21011,-88.159471,48.307506
0,21012,-88.072333,48.245369
0,21013,-87.112318,47.705249
0,21014,-87.679260,48.001402
0,21015,-87.688873,47.992343
0,21016,-87.384535,47.811509
0,21017,-88.224553,48.256711
0,21018,-88.486838,48.385729
0,21019,-88.125507,48.173765
0,21020,-88.581518,48.408586
0,21021,-86.968499,47.512902
0,21022,-86.951219,47.489274
0,21023,-88.460917,48.299380
0,21024,-88.473906,48.292040
0,21025,-87.091832,47.523453
0,21026,-87.537312,47.752264
0,21027,-88.382529,48.198926
0,21028,-87.147354,47.511123
0,21029,-87.397226,47.633103
0,21030,-88.129533,48.017860
0,21031,-88.664058,48.294651
0,21032,-88.345600,48.106794
0,21033,-88.316827,48.076738
0,21034,-87.559303,47.650105
0,21035,-88.125159,47.943693
0,21036,-87.167925,47.408723
0,21037,-88.718664,48.237691
0,21038,-87.825599,47.737819
0,21039,-88.109646,47.877871
0,21040,-88.532813,48.093407
0,21041,-87.000632,47.246927
0,21042,-88.720332,48.166398
0,21043,-87.642136,47.566785
0,21044,-87.613713,47.537107
0,21045,-87.277700,47.340599
0,21046,-88.537425,48.009492
0,21047,-88.565708,48.010428
0,21048,-87.075611,47.188507
0,21049,-87.144383,47.211610
0,21050,-88.667340,48.022281
0,21051,-87.274333,47.253644
0,21052,-88.156293,47.716846
0,21053,-88.160043,47.704552
0,21054,-88.605955,47.931448
0,21055,-88.089352,47.637683
0,21056,-87.851416,47.494743
0,21057,-88.808148,47.997556
0,21058,-87.502290,47.277581
0,21059,-87.567889,47.298808
0,21060,-87.260673,47.118705
0,21061,-88.833910,47.953799
0,21062,-88.366554,47.687174
0,21063,-87.150513,47.016796
0,21064,-88.374934,47.663021
0,21065,-87.852482,47.366998
0,21066,-88.850348,47.890603
0,21067,-87.641223,47.224669
0,21068,-88.409397,47.624258
0,21069,-88.269486,47.534581
0,21070,-87.191755,46.940071
0,21071,-88.735422,47.756730
0,21072,-87.428220,47.039036
0,21073,-88.357051,47.524458
0,21074,-88.560239,47.619399
0,21075,-88.311456,47.471322
0,21076,-87.376982,46.954849
0,21077,-88.929905,47.774961
0,21078,-87.634935,47.065087
0,21079,-88.329909,47.424028
0,21080,-88.634234,47.573071
0,21081,-88.890564,47.696265
0,21082,-88.305740,47.368173
0,21083,-87.703682,47.031032
0,21084,-88.727693,47.565801
0,21085,-87.546563,46.918450
0,21086,-87.303996,46.774332
0,21087,-88.871693,47.599875
0,21088,-88.290965,47.274558
0,21089,-87.405131,46.786115
0,21090,-88.310497,47.256463
0,21091,-87.549807,46.835253
0,21092,-87.355294,46.717079
0,21093,-87.511326,46.786383
0,21094,-88.678862,47.396257
0,21095,-88.650513,47.366785
0,21096,-88.389480,47.213034
0,21097,-87.698560,46.829817
0,21098,-88.638910,47.317638
0,21099,-88.060956,46.994893
0,21100,-88.248098,47.080517
0,21101,-88.936754,47.433560
0,21102,-88.166576,47.008563
0,21103,-88.469890,47.156006
0,21104,-89.067789,47.460325
0,21105,-88.172875,46.969240
0,21106,-88.371790,47.060946
0,21107,-88.419520,47.072102
0,21108,-87.818617,46.738036
0,21109,-88.700622,47.193146
0,21110,-88.688391,47.172339
0,21111,-87.788279,46.679428
0,21112,-87.440558,46.480441
0,21113,-89.187090,47.394466
0,21114,-88.455900,46.991654
0,21115,-87.754281,46.604784
0,21116,-87.941259,46.689918
0,21117,-88.537567,46.992250
0,21118,-87.695140,46.530999
0,21119,-87.523713,46.425946
0,21120,-88.874541,47.128167
0,21121,-88.734445,47.039592
0,21122,-88.022448,46.647982
0,21123,-87.584523,46.401805
0,21124,-88.346417,46.791235
0,21125,-87.980965,46.583523
0,21126,-88.201752,46.686234
0,21127,-87.988751,46.559336
0,21128,-87.820108,46.455973
0,21129,-88.200270,46.642891
0,21130,-89.227935,47.172003
0,21131,-87.998455,46.507867
0,21132,-88.127621,46.561966
0,21133,-88.121579,46.544610
0,21134,-88.394567,46.674593
0,21135,-89.042855,47.002597
0,21136,-88.268033,46.579413
0,21137,-88.988582,46.945355
0,21138,-87.771822,46.289362
0,21139,-89.157409,47.005778
0,21140,-87.907820,46.332850
0,21141,-87.655126,46.185591
0,21142,-87.871774,46.285636
0,21143,-87.934917,46.304781
0,21144,-88.503085,46.589762
0,21145,-88.405284,46.524091
0,21146,-88.881835,46.760619
0,21147,-87.710722,46.130426
0,21148,-88.507377,46.535220
0,21149,-88.220701,46.370342
0,21150,-88.754542,46.636704
0,21151,-87.721060,46.079588
0,21152,-87.711330,46.060414
0,21153,-88.411837,46.414103
0,21154,-89.097861,46.759968
0,21155,-88.855356,46.618457
0,21156,-87.702185,45.999386
0,21157,-87.994498,46.138604
0,21158,-88.085781,46.172355
0,21159,-88.439380,46.343536
0,21160,-88.735142,46.484308
0,21161,-88.084984,46.129614
0,21162,-88.385005,46.272582
0,21163,-88.747747,46.448282
0,21164,-88.398264,46.251221
0,21165,-87.978273,46.017394
0,21166,-88.601697,46.329300
0,21167,-88.310338,46.162819
0,21168,-89.273666,46.652100
0,21169,-89.122533,46.558865
0,21170,-88.090678,46.005720
0,21171,-88.029727,45.959809
0,21172,-88.381315,46.129239
0,21173,-88.501475,46.177804
0,21174,-89.429095,46.647516
0,21175,-88.317024,46.053327
0,21176,-89.326543,46.565469
0,21177,-88.689860,46.219396
0,21178,-89.370241,46.559687
0,21179,-89.050289,46.378773
0,21180,-89.067533,46.373526
0,21181,-88.737010,46.187265
0,21182,-89.313227,46.472920
0,21183,-88.279538,45.920958
0,21184,-89.443874,46.512338
0,21185,-88.969572,46.251491
0,21186,-88.623884,46.057636
0,21187,-89.594224,46.547621
0,21188,-89.386774,46.425580
0,21189,-89.232870,46.331408
0,21190,-88.354473,45.861232
0,21191,-89.602611,46.494797
0,21192,-89.198785,46.271026
0,21193,-88.959993,46.132969
0,21194,-89.527906,46.413203
0,21195,-88.184889,45.702894
0,21196,-88.149494,45.670499
0,21197,-88.909463,46.050070
0,21198,-88.014796,45.572657
0,21199,-89.099135,46.119913
0,21200,-88.353130,45.719686
0,21201,-88.142663,45.596735
0,21202,-88.664412,45.852516
0,21203,-88.770470,45.893226
0,21204,-88.251274,45.610755
0,21205,-88.027881,45.481283
0,21206,-88.695551,45.812128
0,21207,-89.315237,46.117984
0,21208,-89.524828,46.211959
0,21209,-88.150283,45.488402
0,21210,-88.915186,45.868969
0,21211,-88.456527,45.618286
0,21212,-88.659989,45.709110
0,21213,-89.659165,46.209980
0,21214,-88.631367,45.666161
0,21215,-88.660701,45.667177
0,21216,-88.389141,45.513250
0,21217,-89.729641,46.189234
0,21218,-88.839991,45.717157
0,21219,-89.048311,45.810206
0,21220,-88.845575,45.691791
0,21221,-88.495135,45.497505
0,21222,-89.492525,45.996070
0,21223,-88.107292,45.270112
0,21224,-89.290297,45.863766
0,21225,-89.125313,45.764869
0,21226,-88.330408,45.342668
0,21227,-88.374583,45.351313
0,21228,-89.258143,45.790562
0,21229,-88.646217,45.462565
0,21230,-88.569349,45.409087
0,21231,-88.207372,45.209506
0,21232,-89.472062,45.843510
0,21233,-89.684647,45.938205
0,21234,-89.578574,45.869664
0,21235,-88.954450,45.535966
0,21236,-89.081101,45.586672
0,21237,-88.567484,45.309788
0,21238,-88.449562,45.235438
0,21239,-89.612999,45.816245
